customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
2468543,6.0,16,20,20,4.0,0.12903225806451613,0.6129032258064516,23.666666666666668,1.302373105930581,1,12,14.0,0.99924940190841,12
8652871,579.0,0,0,0,8.0,0.10666666666666667,0.25333333333333335,1.972972972972973,14.449157188688494,1,0,0.0,0.11609151565472843,0
5667027,58.0,0,1,1,5.0,0.08333333333333333,0.4666666666666667,11.677966101694915,2.5751617858965736,1,-1,-0.5,0.15315270495147174,4
4220116,134.0,0,0,0,6.0,0.0821917808219178,0.273972602739726,5.013888888888889,6.016415497410822,1,0,0.0,0.43174387040010986,0
1248411,360.0,0,0,0,5.0,0.06666666666666667,0.7866666666666666,3.8783783783783785,7.694353653887006,1,0,0.0,0.17065362388486705,0
3571492,496.0,0,0,0,7.0,0.0945945945945946,0.4594594594594595,1.6027397260273972,18.494660523008267,1,0,0.0,0.1299026963662206,0
5630657,334.0,0,0,0,9.0,0.12162162162162163,0.21621621621621623,5.301369863013699,5.5838597098365845,1,0,0.0,0.13554851240349594,0
3955839,86.0,0,0,1,7.0,0.14583333333333334,0.4166666666666667,8.297872340425531,3.58880834168516,1,0,-0.5,0.11896562386037388,0
1991596,356.0,0,0,0,6.0,0.08571428571428572,0.32857142857142857,5.536231884057971,5.431584819295799,1,0,0.0,0.15555779819101997,4
8875176,492.0,0,0,0,4.0,0.23529411764705882,0.47058823529411764,15.9375,1.977129244632622,0,0,0.0,0.0314249011039611,6
8585805,384.0,0,0,0,2.0,0.16666666666666666,0.5833333333333334,27.818181818181817,1.1727453860526686,0,0,0.0,0.02310261992342917,1
1766202,174.0,0,0,0,8.0,0.17777777777777778,0.26666666666666666,6.681818181818182,4.538321888907849,1,0,0.0,0.16024636592559155,0
1030134,22.0,2,10,10,8.0,0.13333333333333333,0.48333333333333334,10.88135593220339,2.73979969518251,1,-6,-2.0,0.47160424356662556,5
7455315,237.0,0,0,0,9.0,0.125,0.2916666666666667,6.985915492957746,4.218731710131784,1,0,0.0,0.1290739555979646,0
6413567,257.0,0,0,0,12.0,0.16666666666666666,0.2638888888888889,4.887323943661972,6.010408207700109,1,0,0.0,0.1657841014704742,0
6890188,22.0,1,1,4,12.0,0.16666666666666666,0.2222222222222222,9.507042253521126,3.1255532583400836,1,1,-0.5,0.36426086177317435,0
2540358,7.0,5,5,6,11.0,0.2619047619047619,0.38095238095238093,16.170731707317074,1.875040957519006,1,5,4.5,0.8868978233784611,0
9740620,56.0,0,1,7,10.0,0.15873015873015872,0.30158730158730157,2.5806451612903225,10.691990665064793,1,-1,-3.5,0.5287314402862386,7
7531326,258.0,0,0,0,9.0,0.1267605633802817,0.3380281690140845,6.642857142857143,4.484097621457784,1,0,0.0,0.1468748360283148,0
4994262,28.0,1,1,1,9.0,0.1836734693877551,0.3469387755102041,14.0,2.1459886686681364,1,1,1.0,0.16831966904755796,0
1957602,296.0,0,0,0,5.0,0.5,0.3,23.0,1.44184222555081,0,0,0.0,0.02124445376264534,7
3519887,100.0,0,0,0,9.0,0.12857142857142856,0.37142857142857144,6.811594202898551,4.411313583788555,1,0,0.0,0.20769054640935464,0
9993896,7.0,12,12,18,4.0,0.2222222222222222,0.2777777777777778,4.470588235294118,6.873711586346003,0,12,9.0,0.9288008306770984,8
9110865,210.0,0,0,0,10.0,0.14705882352941177,0.22058823529411764,0.1044776119402985,68.0,1,0,0.0,0.3157542964396154,0
3290578,91.0,0,0,0,3.0,0.047619047619047616,0.5079365079365079,9.612903225806452,3.139471494678829,1,0,0.0,0.16865302226043427,6
2302653,105.0,0,0,0,8.0,0.11940298507462686,0.6567164179104478,8.909090909090908,3.3466941975765687,1,0,0.0,0.22824801244476997,2
6060799,539.0,0,0,0,7.0,0.1111111111111111,0.5555555555555556,3.338709677419355,8.915438013871027,1,0,0.0,0.09854582041723277,0
2840550,595.0,0,0,0,8.0,0.11764705882352941,0.23529411764705882,1.8955223880597014,15.226961522315818,1,0,0.0,0.10214642001603294,0
7277940,98.0,0,0,0,10.0,0.18518518518518517,0.2037037037037037,12.037735849056604,2.5156889128327222,1,0,0.0,0.1661158327309797,0
8509739,6.0,3,3,3,2.0,0.6666666666666666,0.6666666666666666,2.5,3.0,0,3,3.0,0.2967032967032967,0
5920105,622.0,0,0,0,5.0,0.07462686567164178,0.5074626865671642,1.878787878787879,15.58225200640503,1,0,0.0,0.09572443723763614,0
8302012,280.0,0,0,0,3.0,0.10344827586206896,0.5172413793103449,0.4642857142857143,29.0,1,0,0.0,0.10298473696521122,1
9502531,19.0,3,7,7,6.0,0.13333333333333333,0.3111111111111111,4.613636363636363,6.5519629231172365,1,-1,1.0,0.44321349490189144,20
3271813,0.0,8,10,10,11.0,0.2037037037037037,0.2777777777777778,13.849056603773585,2.160137620300991,1,6,7.0,8.176361773595461,2
3282204,25.0,1,1,1,6.0,0.75,0.25,101.28571428571429,0.3372549058157238,0,1,1.0,0.06135008973376348,28
8584067,58.0,0,5,12,8.0,0.1509433962264151,0.2641509433962264,10.211538461538462,2.9113612025885325,1,-5,-6.0,0.35911771518592467,0
8703979,167.0,0,0,0,7.0,0.109375,0.484375,8.428571428571429,3.563979429385941,1,0,0.0,0.11462181403773805,0
4342894,667.0,0,0,0,1.0,1.0,1.0,667.0,1.0,0,0,0.0,0.0014970059880239522,0
1199420,0.0,7,17,22,7.0,0.12962962962962962,0.46296296296296297,4.679245283018868,6.128821056893178,1,-3,-0.5,3.667375004397847,7
1591694,51.0,0,8,8,9.0,0.24324324324324326,0.24324324324324326,17.97222222222222,1.6971257305259226,1,-8,-4.0,0.21963986324646026,3
2897571,103.0,0,0,0,8.0,0.32,0.24,26.083333333333332,1.1874069317513156,1,0,0.0,0.0951896859025913,9
3142228,114.0,0,0,0,2.0,0.5,0.75,0.0,4.0,0,0,0.0,0.034782608695652174,0
9709441,229.0,0,0,0,10.0,0.18518518518518517,0.25925925925925924,8.867924528301886,3.3912997445632,1,0,0.0,0.15894255290463238,1
8030182,5.0,3,10,10,8.0,0.13559322033898305,0.3728813559322034,11.327586206896552,2.647057251958296,1,-4,-0.5,0.928053778150226,4
7790845,0.0,4,5,5,8.0,0.12698412698412698,0.4603174603174603,9.758064516129032,3.0400624618632506,1,3,3.5,2.6085509520967154,0
9475966,69.0,0,0,1,10.0,0.17543859649122806,0.2631578947368421,11.321428571428571,2.6513285239458266,1,0,-0.5,0.2503493233994391,0
4261143,631.0,0,0,0,2.0,0.07692307692307693,0.9230769230769231,4.04,7.502472764291913,1,0,0.0,0.03637754425527188,37
2568579,111.0,0,0,0,4.0,0.26666666666666666,0.3333333333333333,25.214285714285715,1.2640020869069781,0,0,0.0,0.07619243932034768,2
6709824,63.0,0,0,3,8.0,0.1568627450980392,0.35294117647058826,5.88,5.0495548091394165,1,0,-1.5,0.23302715259113108,7
7796407,49.0,0,4,4,4.0,0.08,0.44,13.285714285714286,2.286291333953422,1,-4,-2.0,0.19900067657552933,7
6956693,714.0,0,0,0,1.0,1.0,1.0,714.0,1.0,0,0,0.0,0.0013986013986013986,0
6089823,418.0,0,0,0,10.0,0.16129032258064516,0.2903225806451613,0.8360655737704918,33.923152100925336,1,0,0.0,0.1359608713875062,0
8427355,111.0,0,0,0,4.0,0.09523809523809523,0.35714285714285715,15.463414634146341,1.9720692339294243,1,0,0.0,0.16148266124903124,1
8890302,224.0,0,0,0,8.0,0.14545454545454545,0.2727272727272727,8.703703703703704,3.4728988561687832,1,0,0.0,0.1448104820909391,6
3225574,140.0,0,0,0,6.0,0.125,0.3541666666666667,8.808510638297872,3.430499560380348,1,0,0.0,0.11010257760334424,0
7928053,518.0,0,0,0,10.0,0.16666666666666666,0.23333333333333334,2.593220338983051,11.145084532596062,1,0,0.0,0.09989372777502203,0
5432258,97.0,0,0,0,12.0,0.2,0.16666666666666666,10.779661016949152,2.788016064332147,1,0,0.0,0.42186447636558777,0
3921546,0.0,9,9,9,9.0,0.16981132075471697,0.20754716981132076,14.076923076923077,2.148593445967995,1,9,9.0,9.117123523003041,5
9356162,111.0,0,0,0,4.0,0.1111111111111111,0.4722222222222222,17.685714285714287,1.7365799475603774,1,0,0.0,0.19028230840008448,0
4220385,14.0,3,15,15,3.0,0.16666666666666666,0.6666666666666666,7.647058823529412,4.028842654156593,0,-9,-3.0,0.5042433341104927,18
2779224,467.0,0,0,0,7.0,0.12280701754385964,0.5614035087719298,4.5,6.524781907694116,1,0,0.0,0.1033248952143583,0
5466940,54.0,0,2,2,9.0,0.15789473684210525,0.2982456140350877,3.0,9.750304203977315,1,-2,-1.0,0.31121407134479845,0
3887655,8.0,2,2,2,8.0,0.15384615384615385,0.34615384615384615,13.705882352941176,2.2095640297193344,1,2,2.0,0.37568753200316213,2
2748415,488.0,0,0,0,11.0,0.19298245614035087,0.45614035087719296,4.375,6.552640629203103,1,0,0.0,0.1012437126606562,0
4593196,61.0,0,0,2,11.0,0.19642857142857142,0.375,9.49090909090909,3.183717110947007,1,0,-1.0,0.32338576221189397,0
5536355,100.0,0,0,0,2.0,0.045454545454545456,0.9772727272727273,11.55813953488372,2.6307173704694566,1,0,0.0,0.22107821674850303,5
6455437,286.0,0,0,0,5.0,0.08771929824561403,0.5964912280701754,4.571428571428571,6.424912439204043,1,0,0.0,0.12347082699153082,0
1432968,75.0,0,0,5,11.0,0.2558139534883721,0.3488372093023256,6.476190476190476,4.603334215739008,1,0,-2.5,0.31230220591176927,1
2012969,428.0,0,0,0,10.0,0.17857142857142858,0.4107142857142857,5.290909090909091,5.5919018569188355,1,0,0.0,0.11138537515864806,0
8580462,317.0,0,0,0,5.0,0.35714285714285715,0.42857142857142855,30.384615384615383,1.0552333836470702,0,0,0.0,0.03539371690598132,1
1328658,0.0,16,17,17,7.0,0.18421052631578946,0.7105263157894737,5.648648648648648,5.377144126673645,1,15,15.5,14.121469550718798,18
8350672,145.0,0,0,0,8.0,0.14285714285714285,0.39285714285714285,9.563636363636364,3.09998782093609,1,0,0.0,0.1947136091450624,0
2339950,484.0,0,0,0,8.0,0.14285714285714285,0.39285714285714285,2.6,10.847759510703144,1,0,0.0,0.10119160184705317,0
2482769,104.0,0,0,0,9.0,0.16071428571428573,0.5892857142857143,6.454545454545454,4.594416014986409,1,0,0.0,0.17251241916486354,0
8624904,8.0,5,5,7,6.0,0.13333333333333333,0.26666666666666666,6.068181818181818,4.838878357865237,1,5,4.0,0.6135118268087146,11
3959081,0.0,21,21,21,3.0,0.10714285714285714,0.5714285714285714,21.0,1.4677741276661602,1,21,21.0,6.803210961522479,17
7523364,101.0,0,0,0,3.0,1.0,0.3333333333333333,83.5,0.5357150979305941,0,0,0.0,0.023311546840958604,8
3972346,432.0,0,0,0,7.0,0.12962962962962962,0.3333333333333333,5.320754716981132,5.644603710820011,1,0,0.0,0.08658234105581139,0
1137167,70.0,0,0,1,5.0,0.09259259259259259,0.48148148148148145,12.20754716981132,2.4755782948986713,1,0,-0.5,0.10832457291689718,0
3346886,118.0,0,0,0,5.0,0.09803921568627451,0.6470588235294118,6.18,4.857777251866129,1,0,0.0,0.3115682866280596,0
2962587,691.0,0,0,0,2.0,0.037037037037037035,0.7592592592592593,0.41509433962264153,54.0,1,0,0.0,0.07741131134534739,0
1087667,71.0,0,0,1,1.0,0.018867924528301886,1.0,12.26923076923077,2.4370201497905235,1,0,-0.5,0.15387146375509153,0
9789870,482.0,0,0,0,5.0,0.09259259259259259,0.3888888888888889,4.735849056603773,6.192415126902299,1,0,0.0,0.09757360062998198,0
4923558,71.0,0,0,1,10.0,0.18867924528301888,0.7358490566037735,12.153846153846153,2.4998363914711805,1,0,-0.5,0.1518503749806381,0
1585947,239.0,0,0,0,5.0,0.1388888888888889,0.5833333333333334,9.885714285714286,3.0165578316273476,1,0,0.0,0.10508290609741183,7
8833360,196.0,0,0,0,5.0,0.2,0.64,21.5,1.4475111612457365,1,0,0.0,0.10815125031657694,14
1889147,51.0,0,1,5,7.0,0.1320754716981132,0.4339622641509434,12.288461538461538,2.457565928435115,1,-1,-2.5,0.27855429781435176,0
9602447,405.0,0,0,0,4.0,0.09523809523809523,0.5714285714285714,7.853658536585366,3.856167517556126,1,0,0.0,0.09096424647345287,0
1198446,47.0,0,12,12,4.0,0.08,0.76,10.959183673469388,2.738427763073846,1,-12,-6.0,0.3754169058511247,1
2501418,253.0,0,0,0,14.0,0.3181818181818182,0.1590909090909091,11.069767441860465,2.7049251942641788,1,0,0.0,0.09043736589454214,3
2793314,57.0,0,3,3,3.0,0.09375,0.53125,13.290322580645162,2.3019297032519876,1,-3,-1.5,0.20562112121997397,1
8381252,223.0,0,0,0,1.0,0.5,1.0,0.0,2.0,0,0,0.0,0.008928571428571428,8
4931823,680.0,0,0,0,5.0,0.09615384615384616,0.5576923076923077,0.0784313725490196,52.0,1,0,0.0,0.0760947181572274,0
5421395,1.0,18,18,18,6.0,0.3333333333333333,0.3333333333333333,0.7058823529411765,18.0,0,18,18.0,3.871125116713352,19
3775793,180.0,0,0,0,8.0,0.1568627450980392,0.35294117647058826,8.54,3.5008624731377833,1,0,0.0,0.1731452468237298,0
3925734,21.0,2,3,6,5.0,0.11363636363636363,0.8181818181818182,14.534883720930232,2.0721360347611855,1,1,0.0,0.27734322986353477,5
2513379,436.0,0,0,0,12.0,0.23529411764705882,0.5294117647058824,5.84,5.1346175160169585,1,0,0.0,0.08195440887317708,0
9379772,92.0,0,0,0,10.0,0.2,0.24,12.306122448979592,2.434757025384923,1,0,0.0,0.11618696919223867,0
6110762,468.0,0,0,0,7.0,0.13725490196078433,0.27450980392156865,2.38,12.247534910283008,1,0,0.0,0.09385688310143006,0
5531773,404.0,0,0,0,4.0,0.08,0.46,0.5714285714285714,47.03026712349464,1,0,0.0,0.11748093224126653,0
2716148,275.0,0,0,0,3.0,0.06,0.82,6.530612244897959,4.657804498794579,1,0,0.0,0.1129497439752155,0
5458339,5.0,20,20,20,10.0,0.23255813953488372,0.23255813953488372,16.5,1.8350245071989653,1,20,20.0,1.8241299973115421,0
2526252,52.0,0,1,1,8.0,0.1951219512195122,0.43902439024390244,17.375,1.7436243252736257,1,-1,-0.5,0.08732769777218764,0
1328307,97.0,0,0,0,2.0,0.058823529411764705,0.9705882352941176,18.636363636363637,1.6398627014108655,1,0,0.0,0.1549322408957505,6
2844122,118.0,0,0,0,1.0,1.0,1.0,118.0,1.0,0,0,0.0,0.008403361344537815,25
7156008,579.0,0,0,0,8.0,0.16326530612244897,0.3673469387755102,0.10416666666666667,49.0,1,0,0.0,0.08403297787284647,0
6797234,327.0,0,0,0,13.0,0.2653061224489796,0.22448979591836735,4.854166666666667,5.992454845128369,1,0,0.0,0.09792364206830252,0
5597614,33.0,0,1,1,8.0,0.4444444444444444,0.3333333333333333,28.88235294117647,1.0922266911769614,0,-1,-0.5,0.0912407534056305,20
6137058,386.0,0,0,0,9.0,0.1836734693877551,0.2653061224489796,6.5,4.469993577072396,1,0,0.0,0.07756114623913497,0
9290571,679.0,0,0,0,5.0,0.2,0.56,1.125,25.0,1,0,0.0,0.03667074825650313,0
6667294,14.0,1,1,6,8.0,0.19047619047619047,0.30952380952380953,16.585365853658537,1.8185784624418226,1,1,-1.5,0.2213072755049453,5
7296011,417.0,0,0,0,12.0,0.25,0.14583333333333334,6.595744680851064,4.47325589023455,1,0,0.0,0.09970353010558483,0
4056522,398.0,0,0,0,3.0,0.08571428571428572,0.8571428571428571,9.852941176470589,3.063660534112791,1,0,0.0,0.06083292969933043,4
4315715,456.0,0,0,0,7.0,0.14583333333333334,0.6041666666666666,0.5319148936170213,48.0,1,0,0.0,0.10338308490021321,0
6191024,218.0,0,0,0,11.0,0.2682926829268293,0.6341463414634146,13.225,2.278871851962409,1,0,0.0,0.09600228822749649,5
4398985,456.0,0,0,0,6.0,0.125,0.3541666666666667,1.425531914893617,20.344631344065775,1,0,0.0,0.093904138943242,0
8228676,313.0,0,0,0,3.0,0.13043478260869565,0.782608695652174,11.409090909090908,2.7371767608380084,1,0,0.0,0.04436115140905131,3
2915283,22.0,2,3,3,5.0,0.10638297872340426,0.425531914893617,15.804347826086957,1.915733770794268,1,1,1.5,0.25171185004390983,0
9613060,67.0,0,0,8,9.0,0.1956521739130435,0.43478260869565216,3.6444444444444444,8.005437548966226,1,0,-4.0,0.32900785236890256,1
7752739,1.0,10,10,10,3.0,0.07317073170731707,0.8292682926829268,16.45,1.8515315684202083,1,10,10.0,1.6244704880385081,0
3841595,13.0,1,1,1,2.0,0.3333333333333333,0.6666666666666666,101.0,0.3546286931385774,0,1,1.0,0.09471340806157269,1
1525153,567.0,0,0,0,1.0,0.021739130434782608,1.0,2.6222222222222222,11.09433907636,1,0,0.0,0.07066611604901359,0
3401565,0.0,8,8,8,6.0,0.3,0.25,37.26315789473684,0.8427267196293402,1,8,8.0,6.127973056406719,15
3237695,169.0,0,0,0,4.0,0.10256410256410256,0.358974358974359,12.5,2.4224850062044356,1,0,0.0,0.08567702202125142,3
2175907,41.0,0,7,11,10.0,0.3125,0.21875,6.612903225806452,4.566259589230331,1,-7,-5.5,0.3160808964447885,0
9814369,13.0,29,31,31,7.0,0.22580645161290322,0.3870967741935484,0.8333333333333334,31.0,1,27,28.0,1.2764550264550263,6
9850176,69.0,0,0,2,9.0,0.1956521739130435,0.5,14.622222222222222,2.073391424503258,1,0,-1.0,0.15109032244742193,0
2264759,275.0,0,0,0,9.0,0.1956521739130435,0.2391304347826087,8.311111111111112,3.608221842235529,1,0,0.0,0.0969376935252325,0
4672875,440.0,0,0,0,5.0,0.11904761904761904,0.35714285714285715,0.024390243902439025,42.0,1,0,0.0,0.0946412189699365,0
4718310,49.0,0,3,5,7.0,0.2413793103448276,0.7241379310344828,23.428571428571427,1.3087201103018309,1,-3,-2.5,0.18975218007251407,1
5205646,49.0,0,1,1,4.0,0.18181818181818182,0.5,18.142857142857142,1.7054220905857123,1,-1,-0.5,0.18142631046638594,5
2656905,145.0,0,0,0,9.0,0.2,0.4222222222222222,11.568181818181818,2.601291385059516,1,0,0.0,0.122521448304901,0
2703771,61.0,0,0,1,8.0,0.17777777777777778,0.3333333333333333,15.636363636363637,1.939554934885649,1,0,-0.5,0.12581975085591443,0
9621777,46.0,0,16,16,7.0,0.3333333333333333,0.5238095238095238,2.5,11.876068527894896,1,-16,-8.0,0.38250217108119844,15
8014535,237.0,0,0,0,6.0,0.15789473684210525,0.6052631578947368,13.35135135135135,2.279874945165016,1,0,0.0,0.09744982622645998,2
7153201,8.0,4,4,4,7.0,0.3684210526315789,0.3684210526315789,35.833333333333336,0.8786519603015603,0,4,4.0,0.40758874339619694,0
3413203,103.0,0,0,0,12.0,0.2727272727272727,0.25,11.511627906976743,2.6456483759938165,1,0,0.0,0.19971828475169268,0
2943866,174.0,0,0,0,5.0,0.22727272727272727,0.4090909090909091,25.714285714285715,1.2066499711444358,1,0,0.0,0.05294355444888914,15
6901814,84.0,0,0,10,7.0,0.7,0.4,0.1111111111111111,10.0,0,0,-5.0,0.1162947937795808,23
2643326,573.0,0,0,0,9.0,0.20454545454545456,0.2727272727272727,2.697674418604651,10.826894559734397,1,0,0.0,0.07125098741242827,0
4322206,119.0,0,0,0,7.0,0.1590909090909091,0.4772727272727273,7.046511627906977,4.203320483646348,1,0,0.0,0.20621987127765873,0
1451530,103.0,0,0,0,6.0,0.17647058823529413,0.4117647058823529,13.727272727272727,2.2342558873833687,1,0,0.0,0.11822481357188626,6
1299107,560.0,0,0,0,6.0,0.20689655172413793,0.4482758620689655,4.071428571428571,7.376728343785319,1,0,0.0,0.050228349617898765,0
7819057,296.0,0,0,0,11.0,0.2558139534883721,0.23255813953488372,10.642857142857142,2.860285720873751,1,0,0.0,0.12581493804582586,0
9202425,611.0,0,0,0,2.0,0.046511627906976744,0.9302325581395349,0.023809523809523808,43.0,1,0,0.0,0.06991384131150767,0
9428577,131.0,0,0,0,6.0,0.14285714285714285,0.7619047619047619,12.487804878048781,2.4227006831287343,1,0,0.0,0.0877217041730256,0
5414150,504.0,0,0,0,1.0,1.0,1.0,504.0,1.0,0,0,0.0,0.0019801980198019802,14
9853501,216.0,0,0,0,5.0,0.38461538461538464,0.46153846153846156,16.833333333333332,1.9027846145304135,0,0,0.0,0.04572003634206124,1
1134004,365.0,0,0,0,5.0,0.16666666666666666,0.7666666666666667,12.413793103448276,2.4725292338240368,1,0,0.0,0.047409825699267445,4
1023794,500.0,0,0,0,3.0,0.06976744186046512,0.6744186046511628,2.1904761904761907,13.475873094534323,1,0,0.0,0.07974195947273471,0
6616661,13.0,1,11,17,10.0,0.24390243902439024,0.36585365853658536,8.9,3.4195998428341077,1,-9,-7.0,0.3945453184999445,1
1214258,202.0,0,0,0,4.0,0.09523809523809523,0.6666666666666666,0.2682926829268293,42.0,1,0,0.0,0.20549055781731015,0
2806348,173.0,0,0,0,5.0,0.21739130434782608,0.30434782608695654,19.09090909090909,1.6132627896978815,1,0,0.0,0.05893884431282451,2
5204269,118.0,0,0,0,5.0,0.11904761904761904,0.5714285714285714,15.195121951219512,2.003240359528364,1,0,0.0,0.08584905266218601,0
3756078,356.0,0,0,0,6.0,0.18181818181818182,0.30303030303030304,11.875,2.5646581491621854,1,0,0.0,0.04975697743306538,0
6080391,540.0,0,0,0,1.0,0.023809523809523808,1.0,0.6585365853658537,42.0,1,0,0.0,0.07672441517855692,0
4273727,120.0,0,0,0,2.0,0.3333333333333333,0.6666666666666666,72.2,0.4977208375376386,0,0,0.0,0.024810499118799515,27
7329657,147.0,0,0,0,4.0,0.09523809523809523,0.42857142857142855,10.560975609756097,2.8961994993804714,1,0,0.0,0.20317644755357306,0
2620533,652.0,0,0,0,9.0,0.21428571428571427,0.3333333333333333,1.9024390243902438,14.835790912156362,1,0,0.0,0.0595583923965714,0
4394522,146.0,0,0,0,6.0,0.14285714285714285,0.6904761904761905,13.097560975609756,2.3349453910217606,1,0,0.0,0.08117620133903297,0
4893594,202.0,0,0,0,10.0,0.23809523809523808,0.2619047619047619,11.536585365853659,2.639839042832983,1,0,0.0,0.08086974268608915,0
1744628,495.0,0,0,0,4.0,0.1111111111111111,0.8888888888888888,7.314285714285714,4.129956697125637,1,0,0.0,0.05739563660702247,3
9057704,21.0,1,5,5,5.0,0.12195121951219512,0.5365853658536586,2.625,11.074340029243151,1,-3,-1.0,0.4152121244631918,0
8984209,516.0,0,0,0,3.0,0.07317073170731707,0.7804878048780488,5.425,5.491719667771819,1,0,0.0,0.06186455088210134,0
3987448,63.0,0,0,1,3.0,0.1,0.7666666666666667,23.689655172413794,1.2986142322161789,1,0,-0.5,0.10234969443032632,4
6673804,7.0,1,1,1,5.0,0.25,0.35,32.0,0.983853887256593,1,1,1.0,0.1652093240336413,0
9958741,1.0,1,1,1,5.0,0.16129032258064516,0.7741935483870968,24.933333333333334,1.2334201841231636,1,1,1.0,0.5592194745655126,0
6839963,517.0,0,0,0,12.0,0.2926829268292683,0.21951219512195122,4.375,6.6909610278662495,1,0,0.0,0.0669797941513755,0
